id,cltv
89393,100484.08065547752
89394,132898.72788973508
89395,88102.70311208656
89396,94982.3487826707
89397,119377.76444563105
89398,97579.71457355231
89399,53999.85327773489
89400,119377.76444563105
89401,52690.738188073476
89402,152849.4306248636
89403,134157.90558269457
89404,87414.45614950528
89405,51278.07309738447
89406,50953.43944561799
89407,58929.4402687731
89408,123240.84354973157
89409,124638.18338129528
89410,127636.97999608696
89411,132898.72788973508
89412,152849.4306248636
89413,109256.38206620043
89414,49489.97831789528
89415,48512.58073211387
89416,127636.97999608696
89417,132898.72788973508
89418,103162.33976019012
89419,51260.251982848364
89420,119377.76444563105
89421,123240.84354973157
89422,100484.08065547752
89423,127636.97999608696
89424,54191.35034982075
89425,113579.14571471763
89426,132898.72788973508
89427,96381.60206692181
89428,132898.72788973508
89429,87414.45614950528
89430,48837.42219240439
89431,132898.72788973508
89432,112257.27855250884
89433,52800.721641129305
89434,54266.314101821255
89435,49205.19384458948
89436,107007.29047434437
89437,54059.194735547724
89438,140106.87893351476
89439,49205.19384458948
89440,142852.81379077528
89441,129296.22770214258
89442,50284.57100621856
89443,103162.33976019012
89444,53999.85327773489
89445,127636.97999608696
89446,99256.85080914982
89447,140106.87893351476
89448,124638.18338129528
89449,127636.97999608696
89450,124638.18338129528
89451,118346.40697640195
89452,118346.40697640195
89453,127636.97999608696
89454,118346.40697640195
89455,124638.18338129528
89456,132898.72788973508
89457,108433.44032263257
89458,124638.18338129528
89459,140106.87893351476
89460,132898.72788973508
89461,121316.29752450451
89462,97579.71457355231
89463,107007.29047434437
89464,146026.98923747955
89465,136481.8132226563
89466,46577.97594265586
89467,127636.97999608696
89468,47550.8511808902
89469,103162.33976019012
89470,51226.064292056755
89471,132898.72788973508
89472,124638.18338129528
89473,140106.87893351476
89474,140230.84337996703
89475,129296.22770214258
89476,127636.97999608696
89477,53999.85327773489
89478,124638.18338129528
89479,140106.87893351476
89480,99256.85080914982
89481,49214.56042379101
89482,49264.85898894298
89483,97579.71457355231
89484,52800.721641129305
89485,132898.72788973508
89486,134535.38964895517
89487,121316.29752450451
89488,88102.70311208656
89489,52800.721641129305
89490,94982.3487826707
89491,111294.49555754464
89492,111294.49555754464
89493,52690.738188073476
89494,49148.56998441792
89495,93783.47515385211
89496,113579.14571471763
89497,134535.38964895517
89498,107007.29047434437
89499,50953.43944561799
89500,118346.40697640195
89501,53999.85327773489
89502,47836.886011121525
89503,140106.87893351476
89504,142852.81379077528
89505,88102.70311208656
89506,50953.43944561799
89507,127636.97999608696
89508,97579.71457355231
89509,129296.22770214258
89510,49162.850980193885
89511,127636.97999608696
89512,127636.97999608696
89513,107007.29047434437
89514,134535.38964895517
89515,106413.00452349166
89516,56134.99287949615
89517,93783.47515385211
89518,51411.80045648958
89519,124638.18338129528
89520,54059.194735547724
89521,118346.40697640195
89522,49148.56998441792
89523,51200.675736940626
89524,48837.42219240439
89525,97579.71457355231
89526,51306.51377011965
89527,52887.89174374781
89528,100484.08065547752
89529,118346.40697640195
89530,134535.38964895517
89531,132898.72788973508
89532,50284.57100621856
89533,52991.86747116466
89534,99256.85080914982
89535,114261.43314967678
89536,124638.18338129528
89537,127636.97999608696
89538,140106.87893351476
89539,119377.76444563105
89540,50878.862760942
89541,114261.43314967678
89542,94614.68690115314
89543,56399.29286527075
89544,120367.1325310162
89545,53955.553325277055
89546,140106.87893351476
89547,99256.85080914982
89548,119811.07127076479
89549,99256.85080914982
89550,54000.14972056109
89551,109256.38206620043
89552,88102.70311208656
89553,107007.29047434437
89554,53999.85327773489
89555,49713.890484879
89556,97579.71457355231
89557,127636.97999608696
89558,142852.81379077528
89559,118346.40697640195
89560,51411.80045648958
89561,129296.22770214258
89562,142852.81379077528
89563,113579.14571471763
89564,140106.87893351476
89565,100484.08065547752
89566,127636.97999608696
89567,103162.33976019012
89568,112257.27855250884
89569,97550.51489770798
89570,134535.38964895517
89571,127636.97999608696
89572,51278.07309738447
89573,48098.82064809629
89574,50953.43944561799
89575,140106.87893351476
89576,101770.56265936441
89577,48098.82064809629
89578,98378.61012254289
89579,127636.97999608696
89580,134535.38964895517
89581,127636.97999608696
89582,49205.19384458948
89583,112257.27855250884
89584,97579.71457355231
89585,52800.721641129305
89586,50057.50962482041
89587,53955.553325277055
89588,47836.886011121525
89589,49205.19384458948
89590,93783.47515385211
89591,142852.81379077528
89592,109256.38206620043
89593,121316.29752450451
89594,87660.99959642837
89595,121316.29752450451
89596,99256.85080914982
89597,46577.97594265586
89598,109256.38206620043
89599,129296.22770214258
89600,108433.44032263257
89601,132898.72788973508
89602,129296.22770214258
89603,118346.40697640195
89604,140230.84337996703
89605,123240.84354973157
89606,118346.40697640195
89607,124638.18338129528
89608,142852.81379077528
89609,117145.71900363406
89610,96381.60206692181
89611,104504.28781106202
89612,142852.81379077528
89613,118346.40697640195
89614,51240.817230880326
89615,107007.29047434437
89616,143754.6493464587
89617,48837.42219240439
89618,88102.70311208656
89619,49489.97831789528
89620,88102.70311208656
89621,124638.18338129528
89622,127388.32239929955
89623,140106.87893351476
89624,127636.97999608696
89625,56190.432433029695
89626,118346.40697640195
89627,52690.738188073476
89628,51200.675736940626
89629,124638.18338129528
89630,127636.97999608696
89631,127636.97999608696
89632,51240.817230880326
89633,118346.40697640195
89634,140106.87893351476
89635,146026.98923747955
89636,118346.40697640195
89637,51306.51377011965
89638,104136.68138648468
89639,129296.22770214258
89640,118346.40697640195
89641,49713.890484879
89642,49489.97831789528
89643,94982.3487826707
89644,130656.06767705256
89645,127636.97999608696
89646,136481.8132226563
89647,48723.43331715016
89648,45058.82297046963
89649,129296.22770214258
89650,118346.40697640195
89651,88102.70311208656
89652,112257.27855250884
89653,119811.07127076479
89654,124638.18338129528
89655,127636.97999608696
89656,119811.07127076479
89657,51226.064292056755
89658,142852.81379077528
89659,159008.66827984015
89660,118346.40697640195
89661,104136.68138648468
89662,124638.18338129528
89663,52800.721641129305
89664,56190.432433029695
89665,89698.53854652215
89666,47789.55357802696
89667,50953.43944561799
89668,127636.97999608696
89669,87414.45614950528
89670,124638.18338129528
89671,121316.29752450451
89672,149695.6352672109
89673,48723.43331715016
89674,140106.87893351476
89675,120367.1325310162
89676,49713.890484879
89677,49713.890484879
89678,119377.76444563105
89679,140106.87893351476
89680,48723.43331715016
89681,100484.08065547752
89682,51226.064292056755
89683,113579.14571471763
89684,87414.45614950528
89685,107007.29047434437
89686,48837.42219240439
89687,49489.97831789528
89688,101770.56265936441
89689,52800.721641129305
89690,114261.43314967678
89691,46577.97594265586
89692,118346.40697640195
89693,125619.7191225404
89694,97550.51489770798
89695,118346.40697640195
89696,121316.29752450451
89697,50284.57100621856
89698,112257.27855250884
89699,54191.35034982075
89700,48837.42219240439
89701,96381.60206692181
89702,134535.38964895517
89703,50733.829330154804
89704,134535.38964895517
89705,119811.07127076479
89706,129296.22770214258
89707,53955.553325277055
89708,123240.84354973157
89709,50733.829330154804
89710,114261.43314967678
89711,112257.27855250884
89712,127636.97999608696
89713,96354.70280788542
89714,127636.97999608696
89715,124638.18338129528
89716,49695.67867821461
89717,134535.38964895517
89718,103162.33976019012
89719,124638.18338129528
89720,51200.675736940626
89721,134535.38964895517
89722,49205.19384458948
89723,100484.08065547752
89724,99306.70086579538
89725,127636.97999608696
89726,51226.064292056755
89727,47915.70389567682
89728,52887.89174374781
89729,134535.38964895517
89730,100484.08065547752
89731,125619.7191225404
89732,52690.738188073476
89733,132898.72788973508
89734,127636.97999608696
89735,119811.07127076479
89736,87414.45614950528
89737,132898.72788973508
89738,49205.19384458948
89739,52875.877576429775
89740,121316.29752450451
89741,123240.84354973157
89742,140106.87893351476
89743,124638.18338129528
89744,49205.19384458948
89745,127636.97999608696
89746,50953.43944561799
89747,121316.29752450451
89748,113579.14571471763
89749,50733.829330154804
89750,102123.84699245304
89751,115368.21925601085
89752,49205.19384458948
89753,132898.72788973508
89754,103212.05271709259
89755,143754.6493464587
89756,49162.850980193885
89757,127636.97999608696
89758,121316.29752450451
89759,119377.76444563105
89760,52800.721641129305
89761,124638.18338129528
89762,132898.72788973508
89763,124638.18338129528
89764,103162.33976019012
89765,143754.6493464587
89766,146668.80653168206
89767,149695.6352672109
89768,103212.05271709259
89769,97579.71457355231
89770,53999.85327773489
89771,124638.18338129528
89772,121316.29752450451
89773,124638.18338129528
89774,121316.29752450451
89775,118346.40697640195
89776,143754.6493464587
89777,112257.27855250884
89778,159008.66827984015
89779,49489.97831789528
89780,52690.738188073476
89781,118346.40697640195
89782,94982.3487826707
89783,125619.7191225404
89784,89698.53854652215
89785,108433.44032263257
89786,119377.76444563105
89787,127636.97999608696
89788,132898.72788973508
89789,52991.86747116466
89790,127636.97999608696
89791,49148.56998441792
89792,108433.44032263257
89793,143754.6493464587
89794,142852.81379077528
89795,109256.38206620043
89796,49713.890484879
89797,134535.38964895517
89798,50733.829330154804
89799,49489.97831789528
89800,134535.38964895517
89801,104136.68138648468
89802,143754.6493464587
89803,127636.97999608696
89804,132898.72788973508
89805,127636.97999608696
89806,132898.72788973508
89807,107007.29047434437
89808,48837.42219240439
89809,127636.97999608696
89810,121316.29752450451
89811,97579.71457355231
89812,52887.89174374781
89813,45058.82297046963
89814,50953.43944561799
89815,52800.721641129305
